movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
289,1,2,0.35951492,0.2881204,-0.16439833,0.35236466,0.036889866,0.35951492,0.056978926
291,1,1,0.36634466,0.28611252,-0.16476867,0.36634466,0.08242071,0.34754276,0.029733837
298,0,2,0.35744172,0.3047929,-0.11082576,0.3377654,-0.0081066415,0.35744172,0.04851409
299,2,2,0.36959323,0.29060385,-0.15416612,0.33980295,0.0022388473,0.36959323,0.08627595
300,0,2,0.37726986,0.29674113,-0.12225169,0.32598904,-0.028248075,0.37726986,0.11784892
304,0,1,0.3581244,0.2913242,-0.14303304,0.3581244,0.06341073,0.35055143,0.042037733
312,0,1,0.37301987,0.28540316,-0.16947742,0.37301987,0.09825157,0.34157705,0.010193128
316,0,1,0.38406676,0.26482013,-0.24869859,0.38406676,0.12306696,0.35111314,0.033359073
320,2,2,0.36493462,0.29279295,-0.14259566,0.34227237,0.013545468,0.36493462,0.077656835
329,0,2,0.3662426,0.27956176,-0.19037445,0.35419562,0.0462517,0.3662426,0.079698235
343,2,1,0.416664,0.22253418,-0.39350373,0.416664,0.23369575,0.3608018,0.089744374
344,1,1,0.35635608,0.30460268,-0.10117391,0.35635608,0.055748314,0.33904126,0.0059396885
349,1,2,0.36586773,0.2907727,-0.15519695,0.3433596,0.01103954,0.36586773,0.074533105
354,0,1,0.35874018,0.30432266,-0.08818084,0.35874018,0.07632899,0.33693713,0.013626944
358,0,2,0.3553727,0.29408678,-0.15020032,0.3505405,0.025400996,0.3553727,0.03909185
359,0,2,0.3603946,0.29653886,-0.13260499,0.34306657,0.013141304,0.3603946,0.062416293
363,2,2,0.3732669,0.29635194,-0.12216385,0.33038113,-0.0134647265,0.3732669,0.10858207
364,0,2,0.36114326,0.29205686,-0.14325324,0.34679994,0.028546318,0.36114326,0.06907299
367,0,1,0.36588484,0.28651962,-0.16676798,0.36588484,0.07774365,0.34759554,0.02646459
372,1,1,0.3837288,0.28077444,-0.171885,0.3837288,0.14049947,0.33549675,0.0061756335
384,0,1,0.39038557,0.2920492,-0.13816354,0.39038557,0.15204903,0.3175652,-0.054402668
387,1,1,0.37743467,0.25424454,-0.2840262,0.37743467,0.111074775,0.3683208,0.08663154
389,0,1,0.36406434,0.27269837,-0.2058366,0.36406434,0.08312777,0.36323732,0.08085351
393,0,1,0.399926,0.25100228,-0.26424038,0.399926,0.20157713,0.34907165,0.065574795
397,0,1,0.34730813,0.30743185,-0.09220335,0.34730813,0.0297556,0.34526008,0.023841228
399,2,1,0.3614444,0.28718168,-0.15073994,0.3614444,0.079253286,0.35137394,0.050996006
405,1,2,0.35209468,0.30044997,-0.12994246,0.3474553,0.015412256,0.35209468,0.028676368
406,1,2,0.35329112,0.2935701,-0.14674647,0.35313877,0.03799811,0.35329112,0.03842946
407,1,1,0.44185695,0.25130194,-0.26600236,0.44185695,0.2983287,0.30684116,-0.06632726
411,0,1,0.3706647,0.2731012,-0.20942007,0.3706647,0.09603527,0.3562341,0.0563256
420,0,2,0.3634458,0.2932697,-0.14111736,0.3432845,0.016349591,0.3634458,0.07342016
422,2,1,0.37264854,0.27868122,-0.19146807,0.37264854,0.099099144,0.3486702,0.03258992
427,0,2,0.38481826,0.28677002,-0.17275558,0.32841167,-0.037168257,0.38481826,0.121335015
428,0,2,0.35736436,0.29704142,-0.1317288,0.34559426,0.019665025,0.35736436,0.05315547
432,1,1,0.35482383,0.29465088,-0.13365656,0.35482383,0.052173615,0.35052532,0.039985098
436,1,2,0.35528457,0.30369693,-0.11041778,0.34101844,0.0054885447,0.35528457,0.04647105
440,0,2,0.3612757,0.314324,-0.096736625,0.32440034,-0.06518248,0.3612757,0.04248049
442,2,2,0.3680314,0.28414488,-0.17914207,0.3478237,0.023069374,0.3680314,0.07954189
444,0,1,0.34920582,0.3030265,-0.10834031,0.34920582,0.03350091,0.34776777,0.02937434
446,2,1,0.35428163,0.29863006,-0.12278633,0.35428163,0.048100263,0.34708834,0.027587421
447,0,2,0.37691197,0.29330894,-0.15438057,0.3297791,-0.037184082,0.37691197,0.09640463
448,1,1,0.42581314,0.25163138,-0.27229542,0.42581314,0.25373995,0.32255548,-0.023985524
451,1,2,0.37807244,0.28142267,-0.18601613,0.34050485,0.0045555755,0.37807244,0.10921198
457,1,1,0.38487735,0.2792192,-0.17904103,0.38487735,0.1418866,0.33590353,0.005785864
468,1,2,0.3835334,0.28266656,-0.18812047,0.3338,-0.021846551,0.3835334,0.117038175
469,0,2,0.36504772,0.29895008,-0.13746229,0.33600226,-0.020620883,0.36504772,0.062289286
495,0,2,0.35345703,0.2966516,-0.13336754,0.34989133,0.031696647,0.35345703,0.041835994
504,2,2,0.38077477,0.28009257,-0.19580151,0.33913276,-0.0045300126,0.38077477,0.11128645
507,2,2,0.37827367,0.28682363,-0.17752136,0.33490273,-0.022548713,0.37827367,0.09922908
508,1,1,0.367883,0.26485747,-0.23211646,0.367883,0.09645656,0.3672595,0.09476034
509,2,2,0.39762503,0.28280357,-0.17050868,0.31957132,-0.048280746,0.39762503,0.17024821
510,1,2,0.3548164,0.29371765,-0.142034,0.35146588,0.037459776,0.3548164,0.046947602
515,2,2,0.35874128,0.29669943,-0.14203413,0.3445593,0.007512398,0.35874128,0.04784765
520,0,1,0.348988,0.32571068,-0.027686425,0.348988,0.041341588,0.3253013,-0.028944116
526,2,1,0.40031102,0.2846608,-0.1672378,0.40031102,0.17370582,0.31502816,-0.06587395
545,0,2,0.36631086,0.29297048,-0.15140873,0.3407187,-0.0004233867,0.36631086,0.072001725
547,0,2,0.38812044,0.27231392,-0.2182133,0.33956563,0.0024985299,0.38812044,0.13614692
549,0,2,0.3651855,0.2880419,-0.17469396,0.3467726,0.0108694285,0.3651855,0.062605575
552,2,2,0.3779774,0.28318766,-0.1710399,0.33883494,0.008363418,0.3779774,0.11768474
556,1,2,0.36708313,0.289238,-0.16955534,0.3436789,0.002902478,0.36708313,0.06878307
557,2,2,0.39447844,0.26950404,-0.2340212,0.33601746,-0.013441473,0.39447844,0.14695993
560,2,2,0.3831487,0.2731533,-0.22322024,0.343698,0.0065099597,0.3831487,0.115169734
562,0,2,0.3706697,0.30296218,-0.111373395,0.32636818,-0.036955237,0.3706697,0.090329975
572,2,1,0.37123325,0.27108663,-0.21086015,0.37123325,0.103532046,0.35768014,0.06634061
579,1,1,0.39103752,0.26200557,-0.24649309,0.39103752,0.15394467,0.34695694,0.034341797
581,1,1,0.40666386,0.251865,-0.28025937,0.40666386,0.19883442,0.34147108,0.024110485
585,0,2,0.35219565,0.30964082,-0.09000288,0.3381635,-0.0018864125,0.35219565,0.03877096
590,2,2,0.39389053,0.26822025,-0.23573944,0.33788922,-0.004829712,0.39389053,0.14852518
592,1,2,0.36849606,0.2744292,-0.21413432,0.3570747,0.04911743,0.36849606,0.08060242
597,0,1,0.33868882,0.3285636,-0.038416296,0.33868882,-0.0080650225,0.33274755,-0.025762651
598,0,2,0.33880705,0.3249981,-0.052082725,0.33619484,-0.018211238,0.33880705,-0.010471296
601,0,2,0.37784433,0.25381362,-0.2957681,0.36834207,0.076643676,0.37784433,0.10211395
602,2,2,0.39504927,0.2782466,-0.17635964,0.3267041,-0.01581258,0.39504927,0.17414305
604,0,2,0.35621643,0.29799536,-0.115633905,0.34578818,0.033114538,0.35621643,0.06282668
606,0,2,0.36777532,0.28385103,-0.17896222,0.3483736,0.02586364,0.36777532,0.080060415
609,0,1,0.349293,0.30476135,-0.09827466,0.349293,0.038107373,0.34594563,0.028477859
612,2,2,0.3820221,0.28721982,-0.17903109,0.3307581,-0.037891693,0.3820221,0.10619952
614,0,2,0.37001425,0.27128494,-0.2104104,0.35870075,0.06890842,0.37001425,0.09996143
630,0,1,0.37199658,0.27921593,-0.18688814,0.37199658,0.10001114,0.34878743,0.03558909
635,2,2,0.3659989,0.3037959,-0.110905334,0.33020517,-0.027547237,0.3659989,0.07536884
649,1,1,0.3573694,0.29841217,-0.118609786,0.3573694,0.061684534,0.3442185,0.02419117
650,0,2,0.3831497,0.2812462,-0.18559812,0.3356041,-0.008896306,0.3831497,0.123597324
652,2,2,0.39296257,0.25765818,-0.27481383,0.34937927,0.029710278,0.39296257,0.14726661
654,0,2,0.34318027,0.31446755,-0.07178982,0.34235215,0.01316911,0.34318027,0.015585117
662,1,1,0.40877193,0.25663763,-0.26028758,0.40877193,0.2052047,0.3345905,0.0049546696
673,0,2,0.37454993,0.2962413,-0.13554572,0.32920876,-0.030028004,0.37454993,0.09900504
675,0,2,0.36475745,0.28957093,-0.15107289,0.34567162,0.026016146,0.36475745,0.07975949
682,0,2,0.3742746,0.2924091,-0.14286499,0.3333163,-0.011926949,0.3742746,0.103971004
694,2,2,0.35959506,0.30295768,-0.13161847,0.33744723,-0.023802415,0.35959506,0.039766982
706,2,2,0.3964549,0.26672572,-0.23869838,0.33681944,-0.005372189,0.3964549,0.15764312
710,1,2,0.39178595,0.2623337,-0.25127813,0.3458804,0.025197595,0.39178595,0.14982021
718,0,2,0.36370444,0.29045883,-0.15430705,0.34583673,0.02019786,0.36370444,0.070572615
719,0,2,0.36223218,0.28533554,-0.17453147,0.3524323,0.03666132,0.36223218,0.064088106
726,1,2,0.37963548,0.27630678,-0.2141794,0.34405777,0.0051184893,0.37963548,0.10352039
727,1,1,0.37833923,0.28307596,-0.16004346,0.37833923,0.13003242,0.33858475,0.019015651
730,0,1,0.34497103,0.3128426,-0.09327087,0.34497103,0.004489392,0.34218636,-0.0036155805
733,1,1,0.37241635,0.28144714,-0.18130653,0.37241635,0.098761216,0.34613648,0.025581924
734,0,2,0.35514402,0.31107476,-0.08458665,0.33378118,-0.014134347,0.35514402,0.04790348
740,1,1,0.40509772,0.22839473,-0.36709133,0.40509772,0.20596159,0.3665076,0.105852515
752,0,2,0.36175582,0.3017771,-0.117599264,0.33646706,-0.008787587,0.36175582,0.06368156
757,2,1,0.41175407,0.247785,-0.29899678,0.41175407,0.20886803,0.3404609,0.018741995
758,2,1,0.36689946,0.27046546,-0.23493199,0.36689946,0.07001151,0.36263508,0.05832072
770,2,2,0.3685456,0.28895354,-0.1564621,0.34250084,0.013546057,0.3685456,0.08683638
782,0,1,0.3611851,0.2913608,-0.1543424,0.3611851,0.0604859,0.3474541,0.021727916
784,2,2,0.37997943,0.2846611,-0.17847358,0.33535945,-0.014569975,0.37997943,0.110344216
793,2,2,0.38805908,0.2745663,-0.21244007,0.33737466,-0.006438732,0.38805908,0.13352478
795,2,2,0.38972944,0.2733969,-0.22090715,0.3368737,-0.012123644,0.38972944,0.13362102
796,0,2,0.3577114,0.29063526,-0.14997122,0.35165334,0.04060565,0.3577114,0.057686284
801,1,2,0.3680751,0.29229957,-0.14320989,0.3396254,0.006854102,0.3680751,0.08729789
802,2,2,0.39193097,0.274201,-0.19723904,0.3338681,-0.00035449117,0.39193097,0.15998527
805,2,2,0.39024878,0.2715703,-0.22865501,0.33818096,-0.009294882,0.39024878,0.1339084
807,2,2,0.42431653,0.25424585,-0.28133544,0.3214376,-0.0468337,0.42431653,0.23084262
814,1,1,0.38423148,0.26327008,-0.2558037,0.38423148,0.12226108,0.35249838,0.036061894
815,1,2,0.3935355,0.25969914,-0.25970995,0.34676537,0.02941461,0.3935355,0.15593746
824,1,1,0.43260035,0.23586859,-0.32378823,0.43260035,0.2827513,0.33153105,0.01665847
829,0,2,0.35683274,0.30351403,-0.09847689,0.33965325,0.014020592,0.35683274,0.063362464
833,1,1,0.3924216,0.24563527,-0.3126004,0.3924216,0.1558886,0.36194313,0.07503896
836,2,1,0.3954467,0.23835507,-0.31160596,0.3954467,0.1946486,0.36619827,0.11780754
844,1,1,0.36313063,0.2813162,-0.19536017,0.36313063,0.0599232,0.35555315,0.03883537
851,1,2,0.36339915,0.2753636,-0.20587942,0.36123723,0.06556314,0.36339915,0.071530044
855,0,2,0.36987054,0.29276183,-0.13787305,0.33736762,0.003940746,0.36987054,0.0959206
857,0,1,0.36931157,0.2906727,-0.15317895,0.36931157,0.08626385,0.3400158,0.00361529
858,0,2,0.35301483,0.3006098,-0.11830127,0.34637538,0.023408763,0.35301483,0.042395726
859,0,1,0.3698293,0.27610174,-0.19094224,0.3698293,0.10132989,0.35406896,0.057780046
860,1,1,0.3651927,0.28433228,-0.17987058,0.3651927,0.070411,0.35047498,0.029275134
867,0,2,0.35092348,0.3000292,-0.12294416,0.3490473,0.028383583,0.35092348,0.033744298
869,0,2,0.43807012,0.25705853,-0.27042285,0.30487144,-0.09983644,0.43807012,0.26265237
879,0,2,0.36748332,0.29013637,-0.1479385,0.34238023,0.017632388,0.36748332,0.08838835
882,2,2,0.39396775,0.27011347,-0.21096326,0.3359188,0.007064104,0.39396775,0.16646366
893,2,2,0.38716486,0.27823052,-0.19094522,0.3346046,-0.006445639,0.38716486,0.13945541
894,1,1,0.37603384,0.27821174,-0.19549133,0.37603384,0.10580525,0.34575447,0.021855
895,0,2,0.3767784,0.27843753,-0.18504907,0.34478405,0.0286756,0.3767784,0.11741449
910,2,2,0.36593026,0.28462437,-0.17347886,0.34944534,0.031697974,0.36593026,0.0777936
920,1,2,0.36142856,0.2883571,-0.16574618,0.3502144,0.028599672,0.36142856,0.0601186
925,0,1,0.3548802,0.31361344,-0.07639089,0.3548802,0.047228217,0.33150634,-0.02090514
927,2,1,0.38157904,0.23753443,-0.3356674,0.38157904,0.13833797,0.38088647,0.13652132
934,2,2,0.36582914,0.29388857,-0.14931078,0.34028223,-0.0027360395,0.36582914,0.06965494
937,1,1,0.35866404,0.28711447,-0.16792041,0.35866404,0.05458474,0.3542215,0.042121053
944,2,2,0.3846928,0.27827245,-0.20658031,0.33703473,-0.014994912,0.3846928,0.11726414
951,1,2,0.36340883,0.2834761,-0.18356587,0.35311502,0.036100164,0.36340883,0.06483473
955,0,2,0.37752545,0.2828711,-0.2006494,0.33960348,-0.017861921,0.37752545,0.08799736
959,2,2,0.36359483,0.30363062,-0.10989237,0.33277455,-0.01823897,0.36359483,0.070335895
960,1,1,0.40322238,0.25381395,-0.2720433,0.40322238,0.19084352,0.3429636,0.028979614
962,1,1,0.3907765,0.25699764,-0.2580938,0.3907765,0.16097505,0.35222593,0.0571121
977,2,2,0.39011338,0.2727918,-0.23419689,0.3370948,-0.022541434,0.39011338,0.123531684
987,1,2,0.36061317,0.28767753,-0.16255262,0.3517093,0.0384122,0.36061317,0.063413054
992,0,2,0.37807882,0.26843634,-0.20757245,0.3534848,0.06765427,0.37807882,0.13491644
996,0,2,0.3645897,0.28118822,-0.17879485,0.35422206,0.05210495,0.3645897,0.08095349
998,0,2,0.39441928,0.26756802,-0.22738622,0.33801267,0.0063233003,0.39441928,0.16065449
999,2,1,0.3559495,0.29163292,-0.13931793,0.3559495,0.059975058,0.35241765,0.050003164
1003,0,2,0.35772493,0.29965305,-0.109358415,0.3426221,0.024644352,0.35772493,0.06778064
1007,1,1,0.3587117,0.28539217,-0.16620299,0.3587117,0.062451735,0.35589615,0.054571714
1012,0,1,0.39765674,0.23318048,-0.33883163,0.39765674,0.19494477,0.3691628,0.120593354
1016,2,2,0.36736238,0.27345803,-0.21171965,0.3591796,0.060954615,0.36736238,0.08348089
1019,0,2,0.36870694,0.28621307,-0.17343582,0.34508,0.013603888,0.36870694,0.07982978
1029,2,2,0.39439493,0.2735893,-0.21331906,0.33201578,-0.019764636,0.39439493,0.15240565
1033,2,2,0.37473586,0.28349212,-0.17016539,0.34177202,0.01679428,0.37473586,0.108871765
1034,2,1,0.359441,0.28442106,-0.17849268,0.359441,0.055601597,0.3561379,0.04636949
1038,1,1,0.36206484,0.27620092,-0.21121867,0.36206484,0.059476078,0.3617342,0.058562476
1043,0,1,0.36321977,0.28787103,-0.14568432,0.36321977,0.086811215,0.34890914,0.046614755
1046,2,2,0.3650506,0.2857819,-0.17595123,0.34916753,0.024371743,0.3650506,0.06885587
1049,0,2,0.3721305,0.28803706,-0.1613708,0.33983243,0.0039927214,0.3721305,0.09478468
1054,1,1,0.35831347,0.2866776,-0.1743178,0.35831347,0.04873219,0.3550089,0.039466806
1060,0,2,0.37753132,0.29056242,-0.16097002,0.33190626,-0.027935866,0.37753132,0.10086511
1066,1,1,0.37124917,0.2741623,-0.22367744,0.37124917,0.079475805,0.35458854,0.033560395
1070,0,2,0.34588724,0.3121774,-0.08611995,0.3419354,0.0049302652,0.34588724,0.01642128
1076,1,1,0.37590948,0.27481043,-0.19791357,0.37590948,0.11535323,0.34928006,0.041878983
1082,2,2,0.39025858,0.2710967,-0.22458583,0.33864468,-0.0021100193,0.39025858,0.13974808
1084,2,2,0.35926956,0.28608534,-0.17072229,0.35464504,0.044104964,0.35926956,0.057060536
1095,1,1,0.379154,0.27463505,-0.20698884,0.379154,0.11551058,0.34621093,0.024616294
1096,1,2,0.39494506,0.27273637,-0.21322367,0.3323185,-0.01563536,0.39494506,0.1570174
1103,0,2,0.35147384,0.30566135,-0.08889525,0.34286472,0.025962934,0.35147384,0.0507622
1104,2,2,0.37870067,0.28969228,-0.16015726,0.33160704,-0.025025837,0.37870067,0.10776956
1106,2,2,0.37469772,0.30176398,-0.12657873,0.32353827,-0.056906484,0.37469772,0.08989572
1109,0,2,0.3738135,0.2838925,-0.1806793,0.34229395,0.0063948184,0.3738135,0.094482005
1116,2,2,0.43786302,0.2518016,-0.27544466,0.31033528,-0.06643286,0.43786302,0.27781996
1120,0,2,0.37626848,0.27830622,-0.20263238,0.3454253,0.013422027,0.37626848,0.09894851
1131,1,1,0.41559076,0.23961924,-0.3198689,0.41559076,0.23078102,0.34479004,0.04401561
1134,0,2,0.35610238,0.30042663,-0.122155055,0.34347105,0.011744261,0.35610238,0.04785966
1135,2,2,0.38419724,0.26555163,-0.23942113,0.3502511,0.037419975,0.38419724,0.12992562
1136,1,2,0.3961938,0.26065534,-0.27036184,0.34315088,0.004609391,0.3961938,0.14834261
1138,0,2,0.3671366,0.29558232,-0.13883527,0.33728105,-0.0068660975,0.3671366,0.077951305
1140,2,2,0.3548533,0.31250364,-0.08218044,0.33264303,-0.019726675,0.3548533,0.044907883
1161,1,1,0.3492622,0.3053474,-0.097671434,0.3492622,0.03670132,0.3453904,0.0255537
1166,2,2,0.36617652,0.29603302,-0.13850224,0.33779052,-0.0065473616,0.36617652,0.07414223
1168,1,2,0.37931523,0.2665416,-0.23777132,0.3541432,0.046399742,0.37931523,0.11506598
1169,1,1,0.4085866,0.25922188,-0.24658598,0.4085866,0.20843348,0.33219147,0.0014411397
1176,1,2,0.37935176,0.27194738,-0.22176513,0.34870082,0.026840597,0.37935176,0.11109021
1181,1,2,0.37095675,0.28403756,-0.18683583,0.3450057,0.007618621,0.37095675,0.08014314
1190,0,2,0.37008977,0.2947005,-0.14400548,0.33520967,-0.01520887,0.37008977,0.083780475
1192,1,2,0.373053,0.2800808,-0.18110688,0.34686625,0.032754324,0.373053,0.105535634
1196,0,1,0.3673256,0.2766534,-0.18421079,0.3673256,0.09927231,0.356021,0.06801339
1202,0,1,0.34705856,0.31180626,-0.079420745,0.34705856,0.027690776,0.34113517,0.010476086
1208,1,1,0.3586793,0.2947505,-0.15104486,0.3586793,0.045254484,0.3465702,0.01091117
1213,2,2,0.36329925,0.2769762,-0.20053737,0.35972458,0.06086974,0.36329925,0.07075797
1216,0,2,0.36016226,0.3000459,-0.12040071,0.33979192,0.0039972365,0.36016226,0.06221848
1218,2,2,0.37874305,0.26834953,-0.23019747,0.3529074,0.04371775,0.37874305,0.11437011
1220,2,2,0.3816274,0.27756196,-0.19852589,0.34081063,0.006756872,0.3816274,0.11987467
1232,2,2,0.37344375,0.2759132,-0.20349652,0.350643,0.03618577,0.37344375,0.09918451
1237,0,2,0.37065914,0.2944908,-0.1269044,0.33485,0.0015304759,0.37065914,0.103130706
1239,1,1,0.37073725,0.26389825,-0.24560784,0.37073725,0.094322175,0.36536452,0.0797241
1247,2,1,0.35349068,0.29328907,-0.13709472,0.35349068,0.04960373,0.35322022,0.048838373
1252,0,2,0.37477887,0.2788337,-0.19155522,0.3463875,0.025387391,0.37477887,0.1041655
1258,0,1,0.35211754,0.30858406,-0.10595028,0.35211754,0.026020452,0.33929843,-0.011064585
1273,0,2,0.35673726,0.30681694,-0.11159408,0.33644584,-0.019408174,0.35673726,0.0391542
1276,1,1,0.36564168,0.28127187,-0.17844425,0.36564168,0.083887815,0.35308638,0.04894673
1298,2,2,0.4459343,0.2497556,-0.301348,0.3043101,-0.103783585,0.4459343,0.27834082
1307,0,2,0.37222794,0.2886097,-0.17113456,0.33916232,-0.009731002,0.37222794,0.08329656
1308,1,2,0.35638276,0.3016112,-0.11486074,0.34200603,0.010828808,0.35638276,0.05200578
1313,0,2,0.35642156,0.30751815,-0.103012905,0.33606032,-0.014256373,0.35642156,0.044567145
1317,2,2,0.37086084,0.29382244,-0.15023883,0.33531678,-0.018138718,0.37086084,0.0826125
1320,0,1,0.37655064,0.2683102,-0.23984584,0.37655064,0.099062994,0.3551391,0.040520005
1321,2,2,0.37528428,0.27587324,-0.22018738,0.34884253,0.0144917965,0.37528428,0.08755504
1328,0,2,0.35985172,0.29438975,-0.14601614,0.34575853,0.01481989,0.35985172,0.054771334
1330,2,2,0.41150135,0.25463596,-0.27985066,0.3338627,-0.008955851,0.41150135,0.20012662
1331,0,1,0.35976532,0.3017154,-0.12116167,0.35976532,0.054806083,0.33851922,-0.006064955
1332,2,2,0.3785421,0.28142422,-0.1823195,0.34003368,0.006861925,0.3785421,0.114144534
1333,0,1,0.3572019,0.28782701,-0.15671374,0.3572019,0.059227735,0.35497105,0.05296282
1340,2,1,0.40585265,0.22522698,-0.3764436,0.40585265,0.21243787,0.36892045,0.1170287
1347,2,2,0.37971058,0.2973055,-0.12617002,0.32298392,-0.04332766,0.37971058,0.11847913
1351,0,2,0.37161896,0.2886425,-0.16883874,0.3397386,-0.0058510974,0.37161896,0.08384142
1356,2,2,0.3961661,0.2698474,-0.22923993,0.3339865,-0.015996002,0.3961661,0.15473701
