movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
271,0,1,0.36882436,0.285661,-0.19757031,0.36882436,0.057944402,0.34551454,-0.007341478
273,0,1,0.38828418,0.3075852,-0.15804811,0.38828418,0.07493727,0.30413064,-0.16934283
275,1,1,0.4902147,0.21872927,-0.4056333,0.4902147,0.40137538,0.29105598,-0.1199525
277,0,2,0.4275017,0.19123374,-0.54116136,0.38126448,0.14883545,0.4275017,0.26330048
289,1,1,0.488992,0.18757161,-0.5466958,0.488992,0.41148955,0.32343635,-0.0018543154
291,1,1,0.6003263,0.15857717,-0.62648535,0.6003263,0.7047466,0.24109654,-0.20752934
298,0,1,0.36721727,0.26937917,-0.2441768,0.36721727,0.0656569,0.36340356,0.055217154
299,2,1,0.4323841,0.23281851,-0.37563875,0.4323841,0.2434164,0.33479738,-0.012372468
300,0,1,0.39757714,0.20621926,-0.4661123,0.39757714,0.1903367,0.39620364,0.18687603
304,0,1,0.5089588,0.16796152,-0.6446726,0.5089588,0.46395963,0.32307965,0.009491358
312,0,1,0.46359295,0.23706883,-0.30654648,0.46359295,0.36411,0.29933822,-0.0733228
316,0,1,0.5774241,0.15087222,-0.697582,0.5774241,0.64456177,0.27170372,-0.10930297
320,2,1,0.4045845,0.21175693,-0.45500585,0.4045845,0.19241577,0.3836585,0.139308
329,0,1,0.4725575,0.18420695,-0.5782646,0.4725575,0.363835,0.34323564,0.04409279
343,2,1,0.7195461,0.07618167,-1.1144377,0.7195461,1.131062,0.20427224,-0.12810498
344,1,1,0.7848126,0.07597106,-1.0622379,0.7848126,1.2728548,0.13921633,-0.45656118
349,1,1,0.39163783,0.24857195,-0.3118392,0.39163783,0.142766,0.3597902,0.057949558
354,0,1,0.4462045,0.23783115,-0.302206,0.4462045,0.32701036,0.3159644,-0.01813751
358,0,1,0.4122024,0.20152673,-0.51365757,0.4122024,0.20193487,0.38627088,0.1369593
359,0,1,0.41944566,0.21380371,-0.42902485,0.41944566,0.24485081,0.36675063,0.110598914
363,2,2,0.4343343,0.21378167,-0.4670897,0.35188392,0.03125634,0.4343343,0.24176955
364,0,1,0.37853783,0.25338686,-0.2954388,0.37853783,0.10595986,0.36807534,0.077931486
367,0,1,0.6319723,0.12676853,-0.80154866,0.6319723,0.804934,0.24125923,-0.15803957
372,1,1,0.75512093,0.08382191,-0.94979787,0.75512093,1.2483857,0.16105719,-0.2967328
384,0,1,0.4978505,0.22493401,-0.36246762,0.4978505,0.43202513,0.27721545,-0.15347973
387,1,1,0.8942246,0.01711614,-1.9683625,0.8942246,1.9875724,0.08865932,-0.3235834
389,0,1,0.4279988,0.20192792,-0.5168529,0.4279988,0.23435676,0.37007323,0.08893724
393,0,1,0.84170824,0.048199262,-1.2237464,0.84170824,1.6363432,0.11009256,-0.39776868
397,0,1,0.40615338,0.23390977,-0.37275696,0.40615338,0.17903855,0.3599369,0.05823643
399,2,1,0.7300145,0.06742575,-1.196387,0.7300145,1.1856503,0.20255984,-0.096378654
405,1,1,0.6998125,0.098405704,-0.97017276,0.6998125,0.99154085,0.20178181,-0.25208464
406,1,1,0.75600123,0.10394923,-0.7802179,0.75600123,1.2039225,0.14004958,-0.48212394
407,1,1,0.53656274,0.18704782,-0.5147403,0.53656274,0.53907883,0.27638945,-0.124293804
411,0,1,0.4321969,0.21544217,-0.45964363,0.4321969,0.23654509,0.3523609,0.032319803
420,0,1,0.4290892,0.21901375,-0.4405598,0.4290892,0.23197049,0.3518971,0.033644468
422,2,1,0.76238734,0.07383025,-1.1214257,0.76238734,1.2132604,0.16378243,-0.32465544
427,0,2,0.44096187,0.19434698,-0.56301904,0.36469123,0.06638688,0.44096187,0.25629425
428,0,1,0.52583534,0.1977774,-0.48707953,0.52583534,0.4907664,0.27638724,-0.15241876
432,1,1,0.4230748,0.23892288,-0.33049527,0.4230748,0.24091285,0.33800226,0.016416397
436,1,1,0.499538,0.19050284,-0.5405133,0.499538,0.42350328,0.30995917,-0.053739782
440,0,2,0.37891313,0.27817318,-0.21408994,0.34291366,-0.004855171,0.37891313,0.09497313
442,2,1,0.46144325,0.18548647,-0.56694007,0.46144325,0.34443712,0.35307026,0.07674513
444,0,1,0.4755246,0.23836851,-0.3284094,0.4755246,0.36219135,0.2861069,-0.14586167
446,2,1,0.54193765,0.104489684,-1.0683542,0.54193765,0.5777083,0.35357267,0.1506464
447,0,1,0.41631305,0.22478148,-0.399241,0.41631305,0.21706775,0.35890546,0.0686893
448,1,1,0.8023787,0.050620098,-1.3116088,0.8023787,1.4516232,0.14700109,-0.24551755
451,1,1,0.58969194,0.076524496,-1.2506365,0.58969194,0.7913529,0.3337836,0.22224548
457,1,1,0.62958324,0.12907225,-0.7786124,0.62958324,0.80607337,0.2413445,-0.1527594
468,1,2,0.40123564,0.2229655,-0.40939522,0.37579882,0.11264166,0.40123564,0.17813659
469,0,2,0.43387622,0.23058501,-0.3939561,0.33553874,-0.01883829,0.43387622,0.23818359
495,0,1,0.58888227,0.16357286,-0.60153395,0.58888227,0.67943376,0.24754485,-0.18720075
504,2,2,0.4291582,0.19930921,-0.49883664,0.3715325,0.12394227,0.4291582,0.26813155
507,2,1,0.5704369,0.12764926,-0.86355644,0.5704369,0.63355976,0.30191383,-0.0027010813
508,1,1,0.6136216,0.11303721,-0.8915278,0.6136216,0.80013365,0.2733412,-0.008523878
509,2,2,0.41854072,0.1693482,-0.6591393,0.41211107,0.23019671,0.41854072,0.24567793
510,1,1,0.5027414,0.19899358,-0.46304223,0.5027414,0.46376115,0.298265,-0.058332328
515,2,2,0.39043695,0.23665911,-0.3626933,0.37290394,0.09200674,0.39043695,0.13795243
520,0,1,0.43259388,0.26657587,-0.21811815,0.43259388,0.26602238,0.30083027,-0.09723081
526,2,1,0.8388341,0.052865468,-1.2337428,0.8388341,1.5305197,0.10830031,-0.5165851
545,0,1,0.46110746,0.17130457,-0.6192063,0.46110746,0.37098175,0.36758795,0.14431326
547,0,1,0.377622,0.24882631,-0.31667092,0.377622,0.10046768,0.37355167,0.08963029
549,0,1,0.41355395,0.25858074,-0.26742125,0.41355395,0.20215875,0.3278653,-0.03002632
552,2,1,0.4690495,0.13845636,-0.7973667,0.4690495,0.42278653,0.3924941,0.24459973
556,1,1,0.38043264,0.24607944,-0.3430359,0.38043264,0.09261873,0.37348792,0.07419532
557,2,1,0.38941363,0.22405843,-0.41694346,0.38941363,0.13579175,0.38652802,0.12835401
560,2,1,0.46625328,0.14896113,-0.7711295,0.46625328,0.3699142,0.38478562,0.17787156
562,0,2,0.43478882,0.22619218,-0.39950937,0.339019,0.0051617175,0.43478882,0.25396606
572,2,1,0.39356497,0.21854885,-0.41031972,0.39356497,0.17791682,0.38788617,0.16338259
579,1,1,0.88812643,0.025998613,-1.6528165,0.88812643,1.8782544,0.08587506,-0.45796642
581,1,1,0.5884062,0.13571241,-0.7466517,0.5884062,0.7202278,0.27588132,-0.03721897
585,0,2,0.39163703,0.26443827,-0.25859773,0.3439248,0.0042174608,0.39163703,0.13412996
590,2,2,0.41117597,0.18545233,-0.5773699,0.40337166,0.19969064,0.41117597,0.21885353
592,1,1,0.43017986,0.20892914,-0.45891154,0.43017986,0.26329672,0.36089098,0.08766922
597,0,1,0.41557446,0.28080198,-0.20235066,0.41557446,0.18966138,0.30362365,-0.12421152
598,0,1,0.363912,0.3136471,-0.09881906,0.363912,0.049824536,0.32244095,-0.07116744
601,0,1,0.45841536,0.1673983,-0.67649865,0.45841536,0.3309009,0.37418628,0.12787901
602,2,2,0.4037603,0.22423558,-0.38360095,0.3720041,0.122606635,0.4037603,0.2045232
604,0,1,0.46185777,0.23785922,-0.31900245,0.46185777,0.34457552,0.300283,-0.08595601
606,0,1,0.38379562,0.24072671,-0.34319156,0.38379562,0.123256296,0.3754776,0.10134495
609,0,1,0.45917633,0.23609918,-0.33286557,0.45917633,0.3323168,0.30472454,-0.07770935
612,2,1,0.3766166,0.2499093,-0.3118664,0.3766166,0.09826328,0.37347412,0.08988433
614,0,1,0.43188536,0.18288021,-0.5945517,0.43188536,0.26477718,0.38523436,0.15046889
630,0,1,0.49436605,0.20012182,-0.46410313,0.49436605,0.44024682,0.3055121,-0.041039962
635,2,1,0.41461778,0.20878772,-0.46798792,0.41461778,0.21805108,0.37659457,0.12186323
649,1,1,0.48628795,0.18165374,-0.58047307,0.48628795,0.4042256,0.3320583,0.022735214
650,0,1,0.39829493,0.23923063,-0.34487513,0.39829493,0.16488951,0.36247447,0.0706508
652,2,1,0.47442618,0.14995563,-0.787469,0.47442618,0.3642976,0.37561813,0.13076462
654,0,1,0.41062218,0.28400826,-0.17354931,0.41062218,0.19512087,0.30536956,-0.1010299
662,1,1,0.6329442,0.12476073,-0.7829557,0.6329442,0.84102887,0.24229504,-0.119197235
673,0,1,0.37710774,0.2477464,-0.31602243,0.37710774,0.10410291,0.3751458,0.0988867
675,0,2,0.38404286,0.23877414,-0.33343416,0.37718302,0.1237783,0.38404286,0.14180192
682,0,2,0.5355648,0.18347165,-0.55926335,0.28096363,-0.13309842,0.5355648,0.51199824
694,2,2,0.42663237,0.23243655,-0.38994148,0.34093112,-0.0068783313,0.42663237,0.21736395
706,2,1,0.49794036,0.14859353,-0.7697447,0.49794036,0.439521,0.3534661,0.09682821
710,1,1,0.39539373,0.21346454,-0.4387638,0.39539373,0.1776475,0.3911417,0.16683537
718,0,1,0.3974796,0.24220143,-0.33308384,0.3974796,0.16229002,0.36031893,0.06413601
719,0,1,0.5693738,0.17361835,-0.5846318,0.5693738,0.6030458,0.25700784,-0.19238475
726,1,1,0.39023265,0.22714597,-0.39975986,0.39023265,0.14139038,0.38262138,0.12169321
727,1,1,0.86322904,0.041901052,-1.2842792,0.86322904,1.74109,0.09486986,-0.46708402
730,0,1,0.45872647,0.2488868,-0.29994994,0.45872647,0.31150603,0.29238674,-0.13887067
733,1,1,0.7706752,0.06982541,-1.0977186,0.7706752,1.3035502,0.15949945,-0.2716763
734,0,2,0.40031132,0.24463062,-0.31293246,0.35505804,0.05959937,0.40031132,0.17956066
740,1,1,0.691009,0.08210545,-1.0744747,0.691009,1.0556738,0.22688554,-0.058033306
752,0,1,0.43133602,0.13833079,-0.863222,0.43133602,0.27401754,0.43033326,0.27169007
757,2,1,0.55272686,0.11334612,-0.9474293,0.55272686,0.6369885,0.333927,0.13304693
758,2,1,0.42960975,0.18832247,-0.5802544,0.42960975,0.24446705,0.38206777,0.12718782
770,2,1,0.38077804,0.25643945,-0.27136743,0.38077804,0.123956665,0.36278254,0.07554363
782,0,1,0.523327,0.09551272,-1.1214269,0.523327,0.5795202,0.38116035,0.26253387
784,2,2,0.43459088,0.22752135,-0.40030232,0.3378878,-0.0048325732,0.43459088,0.24685869
793,2,1,0.38845012,0.22975397,-0.3931349,0.38845012,0.1320208,0.38179594,0.114742324
795,2,2,0.46018457,0.1861627,-0.5458134,0.35365275,0.095881075,0.46018457,0.3591933
796,0,1,0.40937483,0.26918074,-0.22565061,0.40937483,0.19359753,0.3214444,-0.048209134
801,1,1,0.37942553,0.25310192,-0.28887698,0.37942553,0.11598916,0.36747253,0.08397943
802,2,2,0.50961214,0.1501051,-0.7422075,0.3402828,0.076233715,0.50961214,0.48010668
805,2,1,0.5908139,0.1217305,-0.8702569,0.5908139,0.7094346,0.2874556,-0.010998074
807,2,1,0.3944125,0.2214722,-0.42710498,0.3944125,0.14999515,0.38411525,0.123540476
814,1,1,0.8145492,0.04727012,-1.3819848,0.8145492,1.4647717,0.13818063,-0.30930138
815,1,1,0.59716666,0.038397357,-1.797422,0.59716666,0.9467855,0.36443594,0.45294008
824,1,1,0.5745891,0.16219027,-0.6205535,0.5745891,0.64433146,0.26322067,-0.13633096
829,0,1,0.38456815,0.23359539,-0.34716967,0.38456815,0.15136082,0.38183647,0.14423218
833,1,1,0.83692384,0.028681772,-1.7602788,0.83692384,1.6131926,0.13439435,-0.21576211
836,2,1,0.72032785,0.06358626,-1.2894167,0.72032785,1.1378922,0.21608591,-0.06613816
844,1,1,0.6735491,0.059171196,-1.4258765,0.6735491,1.0062497,0.26727962,0.08198413
851,1,1,0.832811,0.03761404,-1.5558645,0.832811,1.541565,0.12957491,-0.31898257
855,0,2,0.44670713,0.16573425,-0.65487254,0.38755858,0.19460884,0.44670713,0.336645
857,0,1,0.44576403,0.23551515,-0.3599902,0.44576403,0.27802432,0.31872082,-0.05744991
858,0,1,0.3957671,0.25982133,-0.2903061,0.3957671,0.13052557,0.3444116,-0.0084628165
859,0,1,0.45238546,0.2193316,-0.38758716,0.45238546,0.33636263,0.3282829,0.015703734
860,1,1,0.86822236,0.040764794,-1.3403839,0.86822236,1.7182453,0.09101285,-0.5372019
867,0,1,0.3979843,0.24786377,-0.29701748,0.3979843,0.17651585,0.35415187,0.059829205
869,0,2,0.521,0.17459807,-0.60616076,0.30440193,-0.050298415,0.521,0.48710272
879,0,1,0.3854845,0.23090391,-0.37087652,0.3854845,0.14162281,0.38361165,0.13675253
882,2,2,0.4519047,0.18033756,-0.5984744,0.36775768,0.11411953,0.4519047,0.32016662
893,2,2,0.42117494,0.22652952,-0.38768664,0.35229555,0.053908497,0.42117494,0.23248637
894,1,1,0.501382,0.21875645,-0.39307907,0.501382,0.4363302,0.2798615,-0.14674325
895,0,2,0.39455533,0.21733707,-0.42044702,0.38810757,0.15938593,0.39455533,0.17586282
910,2,1,0.48103788,0.17593408,-0.5876408,0.48103788,0.4181958,0.3430281,0.080062084
920,1,2,0.38321182,0.23667844,-0.3490505,0.3801097,0.12470703,0.38321182,0.132835
925,0,1,0.45022914,0.24032104,-0.3372265,0.45022914,0.29055446,0.30944976,-0.08440642
927,2,1,0.45991465,0.16691054,-0.628956,0.45991465,0.38462692,0.37317473,0.17563273
934,2,2,0.37175578,0.26317635,-0.28258562,0.36506793,0.044673473,0.37175578,0.06282718
937,1,1,0.64807826,0.13802186,-0.73945105,0.64807826,0.8071483,0.21389988,-0.3013551
944,2,2,0.38398123,0.23785777,-0.35538843,0.378161,0.108258605,0.38398123,0.123532265
951,1,1,0.6930475,0.08041305,-1.1301495,0.6930475,1.0237727,0.22653937,-0.09440702
955,0,2,0.40061343,0.24766949,-0.3199225,0.35171714,0.030809559,0.40061343,0.16097927
959,2,2,0.3881645,0.22448654,-0.41088638,0.38734898,0.13462391,0.3881645,0.13672706
960,1,1,0.60885787,0.12776583,-0.7861978,0.60885787,0.77518797,0.26337633,-0.06281297
962,1,1,0.53614557,0.1667028,-0.61485994,0.53614557,0.5533332,0.29715163,-0.03682999
977,2,1,0.43760797,0.14892575,-0.7680652,0.43760797,0.30981046,0.41346624,0.25306287
987,1,1,0.7315044,0.059237532,-1.3180815,0.7315044,1.1954663,0.20925806,-0.05606864
992,0,1,0.55134207,0.08618011,-1.1684918,0.55134207,0.68742424,0.36247778,0.26803195
996,0,1,0.40713018,0.22203872,-0.41661045,0.40713018,0.1896708,0.3708311,0.096284516
998,0,2,0.42281443,0.1807477,-0.5764929,0.39643788,0.20892426,0.42281443,0.27333832
999,2,1,0.41761047,0.22077756,-0.3886398,0.41761047,0.2487536,0.36161205,0.10477649
1003,0,1,0.39035112,0.25289077,-0.28682786,0.39035112,0.14726114,0.3567581,0.057272412
1007,1,1,0.93604594,0.017426815,-1.6876582,0.93604594,2.2959962,0.046527155,-0.70563227
1012,0,1,0.46336684,0.1559837,-0.6806943,0.46336684,0.4080732,0.38064948,0.21143313
1016,2,1,0.41920653,0.22594401,-0.3974817,0.41920653,0.22059476,0.35484937,0.053924467
1019,0,1,0.5812051,0.14552407,-0.7212721,0.5812051,0.6634901,0.27327082,-0.09115037
1029,2,2,0.4213605,0.20778444,-0.4800658,0.37085515,0.099244446,0.4213605,0.22692168
1033,2,1,0.43977132,0.19076298,-0.564736,0.43977132,0.27048716,0.36946574,0.096290246
1034,2,1,0.447867,0.21760958,-0.43621472,0.447867,0.28557903,0.33452338,-0.0062105358
1038,1,1,0.46301082,0.15914369,-0.69278693,0.46301082,0.37515602,0.37784547,0.1718909
1043,0,1,0.44723213,0.24968907,-0.30285132,0.44723213,0.28000998,0.30307883,-0.10907483
1046,2,1,0.48312792,0.17973962,-0.58810145,0.48312792,0.40067074,0.3371324,0.040864997
1049,0,1,0.4973366,0.10591687,-1.0647246,0.4973366,0.48188794,0.39674658,0.2559186
1054,1,1,0.48296124,0.20274718,-0.49254176,0.48296124,0.37543494,0.31429166,-0.054180045
1060,0,2,0.38041517,0.25651434,-0.29640272,0.36307052,0.051009834,0.38041517,0.097675905
1066,1,1,0.62894356,0.12520042,-0.8366486,0.62894356,0.7774772,0.24585606,-0.16181807
1070,0,1,0.44183975,0.28701574,-0.18625806,0.44183975,0.24515215,0.2711445,-0.24314323
1076,1,1,0.4538179,0.21984239,-0.39236805,0.4538179,0.3324171,0.32633963,0.0026597716
1082,2,1,0.51629514,0.09613651,-1.1191171,0.51629514,0.5617922,0.38756844,0.2750061
1084,2,1,0.41433883,0.21458054,-0.439402,0.41433883,0.21859688,0.37108055,0.10833199
1095,1,1,0.6483366,0.10001852,-0.96946704,0.6483366,0.8995876,0.2516449,-0.0468035
1096,1,1,0.4258876,0.21136208,-0.44258225,0.4258876,0.25802058,0.36275035,0.097559884
1103,0,1,0.38273087,0.26934695,-0.22438939,0.38273087,0.1269424,0.34792215,0.03158903
1104,2,2,0.51782084,0.15231684,-0.7535293,0.32986236,0.019183278,0.51782084,0.47013715
1106,2,1,0.42998648,0.19306898,-0.57534844,0.42998648,0.22535777,0.37694448,0.0937019
1109,0,1,0.38764155,0.24930541,-0.30956313,0.38764155,0.13183919,0.36305302,0.06630703
1116,2,2,0.4404343,0.20472051,-0.48203266,0.35484514,0.06800315,0.4404343,0.28408295
1120,0,2,0.3942039,0.22149642,-0.43400705,0.38429967,0.11700912,0.3942039,0.14245479
1131,1,1,0.46233195,0.18285307,-0.56499684,0.46233195,0.36260337,0.354815,0.09791677
1134,0,1,0.43981883,0.21027757,-0.443224,0.43981883,0.29471046,0.34990358,0.06600519
1135,2,1,0.65072894,0.10079895,-0.9563496,0.65072894,0.9086156,0.24847211,-0.054146994
1136,1,2,0.39651102,0.20949988,-0.4826772,0.39398912,0.14892295,0.39651102,0.15530348
1138,0,2,0.37666276,0.27174953,-0.22991206,0.3515877,0.02766642,0.37666276,0.09655741
1140,2,2,0.3906798,0.26743788,-0.24592891,0.34188235,-0.00034953654,0.3906798,0.1330721
1161,1,1,0.5336449,0.18470925,-0.5180774,0.5336449,0.54287034,0.28164586,-0.096209764
1166,2,1,0.38573214,0.24125937,-0.33059767,0.38573214,0.13867298,0.37300852,0.105131045
1168,1,1,0.5194521,0.14527944,-0.7313559,0.5194521,0.5427596,0.3352685,0.10491668
1169,1,1,0.7345742,0.09602955,-0.8620057,0.7345742,1.1726294,0.16939618,-0.2944214
1176,1,1,0.42685217,0.22292878,-0.41257253,0.42685217,0.23701286,0.35021898,0.039133757
1181,1,1,0.3783865,0.24665056,-0.31688815,0.3783865,0.11105546,0.37496287,0.10196632
1190,0,2,0.37266114,0.26020688,-0.26227495,0.36713204,0.08196956,0.37266114,0.096917555
1192,1,1,0.42709062,0.2053347,-0.4642968,0.42709062,0.2680581,0.36757472,0.11798854
1196,0,1,0.4200626,0.24647425,-0.29681617,0.4200626,0.23633003,0.33346313,0.0054585747
1202,0,1,0.80649734,0.06742358,-1.084664,0.80649734,1.3970416,0.12607901,-0.45875028
1208,1,1,0.69790775,0.10869406,-0.87500906,0.69790775,0.98454076,0.19339816,-0.29879507
1213,2,1,0.43826976,0.19590084,-0.5120019,0.43826976,0.29322413,0.36582938,0.11255655
1216,0,1,0.39079183,0.24053068,-0.34376204,0.39079183,0.14156526,0.36867744,0.0833124
1218,2,1,0.40362737,0.2280511,-0.37519172,0.40362737,0.19573063,0.3683215,0.10419473
1220,2,2,0.45992616,0.19285779,-0.5104986,0.347216,0.07749537,0.45992616,0.35861424
1232,2,1,0.5386611,0.12656023,-0.865697,0.5386611,0.5826712,0.33477867,0.107054204
1237,0,1,0.41984782,0.18844157,-0.53198665,0.41984782,0.26911765,0.3917107,0.19974889
1239,1,1,0.46247202,0.18152045,-0.5813495,0.46247202,0.3538683,0.35600752,0.092234105
1247,2,1,0.44325846,0.23707709,-0.3467233,0.44325846,0.27904445,0.31966448,-0.04783662
1252,0,1,0.419722,0.22109474,-0.41828138,0.419722,0.22271985,0.3591833,0.06696015
1258,0,1,0.54454696,0.20301388,-0.45673838,0.54454696,0.5299414,0.25243914,-0.23884258
1273,0,1,0.43295965,0.21984418,-0.4436628,0.43295965,0.2340627,0.3471962,0.013308149
1276,1,1,0.5143466,0.14401719,-0.7683053,0.5143466,0.5046595,0.3416362,0.09550856
1298,2,2,0.53174114,0.15420133,-0.7403481,0.3140576,-0.02903086,0.53174114,0.49754962
1307,0,1,0.4821978,0.10269224,-1.0933393,0.4821978,0.45327854,0.41510993,0.30346754
1308,1,1,0.39057967,0.26184675,-0.25737324,0.39057967,0.1424993,0.34757358,0.025843717
1313,0,1,0.37654778,0.26896653,-0.24246679,0.37654778,0.093991295,0.35448566,0.033614196
1317,2,1,0.4003495,0.23018312,-0.39105642,0.4003495,0.16240631,0.36946738,0.08213088
1320,0,1,0.5109657,0.17980935,-0.57128024,0.5109657,0.47312528,0.30922493,-0.029108275
1321,2,1,0.37903887,0.24538907,-0.3458626,0.37903887,0.08893114,0.37557197,0.0797425
1328,0,1,0.38364965,0.26396593,-0.27030003,0.38364965,0.103609666,0.35238436,0.018602375
1330,2,2,0.5190942,0.15442994,-0.7283217,0.32647583,0.020293757,0.5190942,0.48402318
1331,0,1,0.47158915,0.22355309,-0.3787661,0.47158915,0.36769313,0.30485776,-0.06856969
1332,2,1,0.58460146,0.119811945,-0.87591356,0.58460146,0.7090934,0.2955866,0.027124736
1333,0,1,0.40922254,0.23471844,-0.3791401,0.40922254,0.1767323,0.35605896,0.037569493
1340,2,1,0.5014278,0.15007938,-0.71727204,0.5014278,0.48902315,0.34849277,0.12518094
1347,2,2,0.41686442,0.23621976,-0.35080475,0.34691578,0.033514753,0.41686442,0.21719374
1351,0,1,0.38867795,0.2303306,-0.43588212,0.38867795,0.08735329,0.3809914,0.06737893
1356,2,1,0.4271568,0.17654285,-0.63106966,0.4271568,0.2525179,0.3963003,0.17753896
1363,2,2,0.40665123,0.22585759,-0.39982846,0.36749125,0.086966306,0.40665123,0.18822272
