movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
199,0,2,0.40333012,0.25647044,-0.2873266,0.3401995,-0.0048078895,0.40333012,0.16541535
207,0,1,0.41734532,0.17344376,-0.6511952,0.41734532,0.22686529,0.40921098,0.20718217
208,0,2,0.36869603,0.27775,-0.2150616,0.353554,0.026253343,0.36869603,0.06818963
211,0,2,0.38132837,0.26785257,-0.25037295,0.35081905,0.019460917,0.38132837,0.10285117
213,0,1,0.45140445,0.20448467,-0.47214854,0.45140445,0.31972218,0.3441108,0.048322126
214,0,1,0.8069636,0.0622287,-1.1790661,0.8069636,1.3833961,0.13080776,-0.43615365
226,0,1,0.43436345,0.25340986,-0.29061937,0.43436345,0.24825409,0.31222668,-0.08189814
234,1,1,0.45962536,0.22217941,-0.41336104,0.45962536,0.31356546,0.31819522,-0.054181125
235,0,2,0.457119,0.19923781,-0.49444845,0.3436432,0.05065623,0.457119,0.3359961
242,0,2,0.44146502,0.18806104,-0.5821768,0.37047395,0.09583971,0.44146502,0.27115533
246,0,1,0.35643193,0.29373297,-0.14757276,0.35643193,0.045899406,0.3498351,0.027217954
248,2,2,0.47926763,0.20464152,-0.4770113,0.31609076,-0.042241674,0.47926763,0.37398806
249,2,2,0.45367718,0.20451543,-0.5095089,0.3418074,0.0040951595,0.45367718,0.2872336
257,1,1,0.4496442,0.19240746,-0.52204496,0.4496442,0.32679632,0.35794836,0.09872843
258,0,1,0.4241064,0.31485134,-0.092554286,0.4241064,0.20532948,0.26104227,-0.27997255
266,0,1,0.4271175,0.23329066,-0.35123715,0.4271175,0.2535369,0.33959183,0.024222199
271,0,2,0.36258873,0.2853025,-0.2082738,0.3521088,0.0021165162,0.36258873,0.03144549
273,0,1,0.38137943,0.31359193,-0.13599062,0.38137943,0.05971159,0.3050287,-0.16367728
275,1,1,0.48160797,0.21930857,-0.4055923,0.48160797,0.38105842,0.2990835,-0.09534924
277,0,2,0.43105492,0.19550526,-0.52448606,0.3734398,0.12268342,0.43105492,0.2661622
289,1,1,0.4784044,0.19678478,-0.5067888,0.4784044,0.38155693,0.32481077,-0.0056567565
291,1,1,0.57409304,0.17429455,-0.568586,0.57409304,0.6234587,0.2516124,-0.20144299
298,0,2,0.3669019,0.266656,-0.25546926,0.36644208,0.06241165,0.3669019,0.06366569
299,2,1,0.4204146,0.24135847,-0.34587568,0.4204146,0.20908237,0.3382269,-0.008441981
300,0,1,0.39772412,0.2116283,-0.44886488,0.39772412,0.18206227,0.3906475,0.16410924
304,0,1,0.48574662,0.17855488,-0.60732573,0.48574662,0.3934654,0.3356985,0.023991656
312,0,1,0.42815158,0.25400022,-0.25800133,0.42815158,0.26414084,0.3178482,-0.03376248
316,0,1,0.53923386,0.17418514,-0.60616356,0.53923386,0.523867,0.28658098,-0.1082612
320,2,2,0.39329544,0.2139476,-0.44999024,0.392757,0.15746975,0.39329544,0.15883973
329,0,1,0.45138755,0.19870655,-0.5154855,0.45138755,0.30501163,0.34990585,0.050349474
343,2,1,0.6705729,0.10824259,-0.8792933,0.6705729,0.94446415,0.22118454,-0.16467085
344,1,1,0.7725136,0.07700873,-1.0826963,0.7725136,1.2230346,0.15047769,-0.41280016
349,1,1,0.37734622,0.2594524,-0.27625254,0.37734622,0.09833729,0.36320135,0.060131524
354,0,1,0.42042926,0.23881969,-0.317718,0.42042926,0.24784938,0.3407511,0.037725456
358,0,2,0.4008888,0.20749086,-0.4875461,0.39162025,0.14765923,0.4008888,0.17105068
359,0,1,0.41051888,0.21392758,-0.4364185,0.41051888,0.21536595,0.37555352,0.12634501
363,2,2,0.43247724,0.21843335,-0.4576059,0.3490894,0.011241227,0.43247724,0.2254428
364,0,2,0.37691116,0.26242706,-0.26676363,0.3606618,0.051203907,0.37691116,0.095272735
367,0,1,0.60803336,0.13372658,-0.7748288,0.60803336,0.7396037,0.25823995,-0.11673686
372,1,1,0.7208391,0.09457989,-0.911782,0.7208391,1.119189,0.18458095,-0.24313876
384,0,1,0.44376153,0.24034163,-0.32815108,0.44376153,0.28507486,0.3158968,-0.054796916
387,1,1,0.878341,0.021915093,-1.8361384,0.878341,1.8547208,0.09974394,-0.3207077
389,0,1,0.39255768,0.22833721,-0.42109677,0.39255768,0.12076315,0.37910515,0.08589329
393,0,1,0.81014514,0.062092718,-1.0972695,0.81014514,1.4713151,0.12776212,-0.37572816
397,0,1,0.39403597,0.22902845,-0.3965846,0.39403597,0.14601134,0.37693554,0.101643324
399,2,1,0.7154553,0.07184411,-1.1695608,0.7154553,1.1288598,0.21270058,-0.08417387
405,1,1,0.67979807,0.100468606,-0.97251356,0.67979807,0.9394371,0.21973334,-0.189944
406,1,1,0.7443538,0.11029635,-0.74592,0.7443538,1.1634257,0.14534982,-0.46994737
407,1,1,0.43340188,0.23119958,-0.37134984,0.43340188,0.2570342,0.33539847,0.0006880276
411,0,1,0.40477604,0.23071732,-0.40550762,0.40477604,0.15663308,0.36450663,0.051843908
420,0,1,0.41201138,0.22964443,-0.40271074,0.41201138,0.18180811,0.3583442,0.04225105
422,2,1,0.7501652,0.07942004,-1.0804627,0.7501652,1.1650801,0.17041476,-0.31697825
427,0,2,0.4366413,0.1995611,-0.5402763,0.36379755,0.06020081,0.4366413,0.2427153
428,0,1,0.5167739,0.20586191,-0.4637954,0.5167739,0.45660442,0.27736422,-0.16566944
432,1,1,0.40426716,0.2494206,-0.3036922,0.40426716,0.1792432,0.34631225,0.024508081
436,1,1,0.48072562,0.18967134,-0.5616194,0.48072562,0.36838454,0.329603,-0.00902329
440,0,2,0.3855271,0.27582726,-0.2173597,0.33864564,-0.012180261,0.3855271,0.11747697
442,2,1,0.44516143,0.1970623,-0.52118653,0.44516143,0.2937306,0.35777628,0.07520153
444,0,1,0.47025174,0.24345827,-0.31316397,0.47025174,0.3451586,0.28628996,-0.15110442
446,2,1,0.5189249,0.105030894,-1.078612,0.5189249,0.5188927,0.37604424,0.19684033
447,0,1,0.4153088,0.23239745,-0.37025818,0.4153088,0.21031517,0.3522938,0.045758255
448,1,1,0.745763,0.06774722,-1.1879582,0.745763,1.2106662,0.18648969,-0.1753657
451,1,1,0.5805594,0.08143851,-1.2047303,0.5805594,0.7594134,0.33800215,0.21847354
457,1,1,0.59973395,0.14206639,-0.725228,0.59973395,0.7149636,0.25819975,-0.12778902
468,1,2,0.40084422,0.2354125,-0.36645833,0.36374325,0.06865075,0.40084422,0.16577533
469,0,2,0.44317546,0.22967063,-0.39997545,0.32715383,-0.046191223,0.44317546,0.2573441
495,0,1,0.58042026,0.16924298,-0.5776963,0.58042026,0.65472066,0.25033674,-0.18622482
504,2,2,0.431548,0.20976509,-0.45205024,0.35868686,0.08441128,0.431548,0.26934025
507,2,1,0.575509,0.1373883,-0.7906029,0.575509,0.64184076,0.28710276,-0.053573925
508,1,1,0.5907242,0.12546279,-0.8291467,0.5907242,0.7201933,0.28381312,-0.012839932
509,2,1,0.41330668,0.18279538,-0.58937836,0.41330668,0.22644413,0.403898,0.20341656
510,1,1,0.48935565,0.20767832,-0.43309602,0.48935565,0.42400318,0.30296603,-0.055465687
515,2,2,0.40337777,0.24310191,-0.3322942,0.35352033,0.04216607,0.40337777,0.17409864
520,0,1,0.42699227,0.25025764,-0.28619593,0.42699227,0.24807897,0.3227501,-0.031808678
526,2,1,0.8074913,0.06080398,-1.1932791,0.8074913,1.3929977,0.13170475,-0.42037192
545,0,1,0.45727542,0.17674619,-0.59370077,0.45727542,0.35687035,0.36597842,0.13415885
547,0,1,0.36678326,0.27659252,-0.21472822,0.36678326,0.06749758,0.35662425,0.03940916
549,0,1,0.4004327,0.2773542,-0.1929066,0.4004327,0.17434368,0.32221308,-0.04298905
552,2,1,0.47006243,0.14633368,-0.7565532,0.47006243,0.4104229,0.38360393,0.20716792
556,1,2,0.37863418,0.26102528,-0.29020455,0.3603405,0.03222756,0.37863418,0.081748694
557,2,1,0.38015953,0.25031152,-0.31463638,0.38015953,0.10324845,0.36952895,0.074886546
560,2,1,0.45940292,0.16638729,-0.6753156,0.45940292,0.3402939,0.37420976,0.13518275
562,0,2,0.432465,0.2279397,-0.39587823,0.33959532,0.002795279,0.432465,0.24454197
572,2,2,0.40520525,0.23913294,-0.32912335,0.3556618,0.06783743,0.40520525,0.19825083
579,1,1,0.8676724,0.03190278,-1.5662922,0.8676724,1.7368288,0.10042488,-0.41957536
581,1,1,0.5227273,0.16689374,-0.6107247,0.5227273,0.5309779,0.31037897,0.0097119585
585,0,2,0.40973213,0.25936446,-0.2833826,0.33090338,-0.0397903,0.40973213,0.1738868
590,2,2,0.40193644,0.20716965,-0.47458377,0.39089394,0.16031444,0.40193644,0.18817215
592,1,1,0.40770006,0.22677381,-0.39020312,0.40770006,0.19637555,0.36552617,0.08718167
597,0,1,0.40567032,0.26439282,-0.26447126,0.40567032,0.16363367,0.32993695,-0.043005574
598,0,2,0.35487118,0.29153153,-0.17969213,0.35359728,0.0133183375,0.35487118,0.016914517
601,0,1,0.42006302,0.1967445,-0.54899794,0.42006302,0.20950091,0.38319254,0.11763373
602,2,2,0.38294348,0.24327621,-0.32037172,0.3737804,0.109099284,0.38294348,0.13331823
604,0,1,0.4517479,0.24906388,-0.27942047,0.4517479,0.31599435,0.2991882,-0.0960571
606,0,2,0.37520787,0.2525734,-0.30033734,0.37221876,0.08744255,0.37520787,0.095440984
609,0,1,0.45146227,0.24095456,-0.32331893,0.45146227,0.30456454,0.3075832,-0.079181686
612,2,1,0.37142882,0.26278204,-0.2668967,0.37142882,0.07913563,0.36578915,0.063835435
614,0,1,0.40828663,0.19651969,-0.54678285,0.40828663,0.18442398,0.3951937,0.15183055
630,0,1,0.4574749,0.21848053,-0.40625462,0.4574749,0.33277044,0.32404456,-0.01207054
635,2,1,0.40973938,0.20596935,-0.48110572,0.40973938,0.2066881,0.38429123,0.1425675
649,1,1,0.46601567,0.18208244,-0.59160143,0.46601567,0.34815824,0.3519019,0.06729141
650,0,1,0.3896117,0.26247647,-0.26329833,0.3896117,0.13169074,0.34791172,0.018488929
652,2,1,0.46631223,0.17448848,-0.65096927,0.46631223,0.33202744,0.35919932,0.07104947
654,0,1,0.4079358,0.27952826,-0.19615388,0.4079358,0.18185261,0.312536,-0.084537536
662,1,1,0.57102543,0.15511025,-0.6488295,0.57102543,0.654468,0.2738643,-0.080333024
673,0,1,0.37347913,0.25999096,-0.27582094,0.37347913,0.08639434,0.3665299,0.067612335
675,0,2,0.38657317,0.24642515,-0.3068007,0.36700177,0.09150761,0.38657317,0.1434621
682,0,2,0.5357683,0.19292264,-0.5148204,0.2713092,-0.17385063,0.5357683,0.5065921
694,2,2,0.43342674,0.23403019,-0.3833935,0.33254302,-0.032074384,0.43342674,0.23287919
706,2,1,0.50029695,0.16711128,-0.6696311,0.50029695,0.4269107,0.3325918,0.018624749
710,1,2,0.3873816,0.23763202,-0.33935937,0.37498638,0.116807014,0.3873816,0.14932753
718,0,1,0.38217223,0.25155717,-0.30085924,0.38217223,0.1173418,0.36627057,0.07484281
719,0,1,0.55837107,0.18196943,-0.5503379,0.55837107,0.5708471,0.25965956,-0.1948052
726,1,2,0.37947798,0.2449553,-0.32563046,0.37556678,0.10173011,0.37947798,0.112090364
727,1,1,0.83954996,0.048114106,-1.2560848,0.83954996,1.6032059,0.11233591,-0.40816638
730,0,1,0.44757718,0.23450053,-0.3666334,0.44757718,0.2797578,0.31792226,-0.062284265
733,1,1,0.7463379,0.08033405,-1.0283945,0.7463379,1.2005904,0.17332809,-0.25940183
734,0,2,0.41679695,0.2349335,-0.35212168,0.34826958,0.041552708,0.41679695,0.22117504
740,1,1,0.63997346,0.115739785,-0.8349881,0.63997346,0.8750942,0.24428686,-0.0879893
752,0,2,0.44064674,0.13838516,-0.86461973,0.4209681,0.24789643,0.44064674,0.29358286
757,2,1,0.4766208,0.14346065,-0.77988195,0.4766208,0.42077845,0.37991852,0.19401407
758,2,1,0.4024482,0.20616798,-0.50555295,0.4024482,0.16332218,0.39138383,0.13544446
770,2,1,0.37165514,0.26804274,-0.23607276,0.37165514,0.09074716,0.36030215,0.059723776
782,0,1,0.4912281,0.09534432,-1.1388365,0.4912281,0.5005773,0.4134275,0.32815084
784,2,2,0.42577317,0.24661146,-0.32641116,0.32761532,-0.04238506,0.42577317,0.2196815
793,2,2,0.3758723,0.25273827,-0.29961094,0.37138942,0.08528575,0.3758723,0.09728411
795,2,2,0.44784915,0.20563133,-0.45868924,0.34651953,0.063164994,0.44784915,0.31968227
796,0,1,0.39825457,0.28003895,-0.18633138,0.39825457,0.16583133,0.3217065,-0.04762045
801,1,1,0.37155002,0.26006877,-0.2711687,0.37155002,0.08556867,0.36838126,0.07700355
802,2,2,0.4963482,0.16171357,-0.68503666,0.34193817,0.06376657,0.4963482,0.43641433
805,2,1,0.5900344,0.13694759,-0.7689505,0.5900344,0.6916321,0.27301803,-0.07901095
807,2,1,0.40692115,0.259824,-0.27751416,0.40692115,0.1711007,0.33325478,-0.02861141
814,1,1,0.7961739,0.055207603,-1.2947489,0.7961739,1.3739681,0.1486185,-0.3044668
815,1,1,0.5973189,0.043463517,-1.7040051,0.5973189,0.916524,0.35921758,0.4080011
824,1,1,0.4891523,0.21330944,-0.43579867,0.4891523,0.39413136,0.29753822,-0.102999896
829,0,2,0.3939041,0.2359272,-0.3483098,0.37016872,0.10212585,0.3939041,0.16427441
833,1,1,0.8109773,0.038594857,-1.5852852,0.8109773,1.4598358,0.15042786,-0.2249206
836,2,1,0.6884939,0.08385509,-1.1103238,0.6884939,0.9950926,0.22765097,-0.11160034
844,1,1,0.64822054,0.06452226,-1.3724244,0.64822054,0.9347964,0.2872572,0.12094331
851,1,1,0.8234226,0.042231265,-1.4872869,0.8234226,1.483022,0.13434622,-0.3300275
855,0,2,0.45351878,0.16908664,-0.6459683,0.37739462,0.15691186,0.45351878,0.34065714
857,0,1,0.4162306,0.25106403,-0.30833885,0.4162306,0.19719243,0.3327054,-0.02678955
858,0,1,0.38284135,0.2638666,-0.27767953,0.38284135,0.09449744,0.3532921,0.014172025
859,0,1,0.41131023,0.24626862,-0.29436123,0.41131023,0.21856362,0.3424212,0.035257455
860,1,1,0.8623645,0.044292103,-1.2878462,0.8623645,1.6810255,0.09334346,-0.54236674
867,0,2,0.3832542,0.24178243,-0.3366156,0.3749634,0.10217449,0.3832542,0.12404457
869,0,2,0.46382612,0.20885888,-0.4639465,0.32731503,-0.014682181,0.46382612,0.33390447
879,0,2,0.38920584,0.24014944,-0.34247807,0.37064472,0.091504544,0.38920584,0.14036892
882,2,2,0.4377141,0.20104225,-0.51259613,0.36124364,0.07344143,0.4377141,0.26545477
893,2,2,0.4093119,0.2438118,-0.32587186,0.3468763,0.026699752,0.4093119,0.19220898
894,1,1,0.4556442,0.24719521,-0.30228117,0.4556442,0.30925268,0.2971606,-0.11818683
895,0,2,0.39538926,0.2273134,-0.38574308,0.3772973,0.1209608,0.39538926,0.16779801
910,2,1,0.47529855,0.18714632,-0.53633326,0.47529855,0.39571914,0.33755514,0.05350489
920,1,2,0.38223615,0.24552152,-0.31562576,0.3722424,0.1005349,0.38223615,0.12702827
925,0,1,0.43674615,0.22385812,-0.41503373,0.43674615,0.25330594,0.33939567,0.0011204295
927,2,1,0.41912347,0.20932409,-0.44770208,0.41912347,0.24657977,0.3715524,0.12610413
934,2,2,0.37564182,0.27152386,-0.2530438,0.35283428,0.008904755,0.37564182,0.0715423
937,1,1,0.63669395,0.1415397,-0.7322171,0.63669395,0.7714918,0.22176634,-0.28317302
944,2,2,0.3774927,0.24788114,-0.3050311,0.3746261,0.107947975,0.3774927,0.115570724
951,1,1,0.6842385,0.08511034,-1.0902103,0.6842385,0.9941476,0.23065118,-0.09325242
955,0,2,0.39571884,0.26598465,-0.24105713,0.33829644,-0.00057312846,0.39571884,0.15620823
959,2,2,0.3952876,0.2264373,-0.39916918,0.3782751,0.113984436,0.3952876,0.15797636
960,1,1,0.5512224,0.15396698,-0.6781374,0.5512224,0.5972628,0.29481062,-0.028542425
962,1,1,0.5001825,0.19662447,-0.48240224,0.5001825,0.45127523,0.303193,-0.049328286
977,2,1,0.42993316,0.16804294,-0.66629297,0.42993316,0.27311724,0.4020239,0.20599905
987,1,1,0.7222229,0.06214887,-1.2915322,0.7222229,1.161269,0.21562815,-0.0475096
992,0,1,0.5330727,0.099819556,-1.0724533,0.5330727,0.6028404,0.36710772,0.22983783
996,0,1,0.37999576,0.24177082,-0.35528058,0.37999576,0.09688933,0.3782334,0.09224069
998,0,2,0.40902257,0.20202315,-0.47928593,0.38895428,0.17579365,0.40902257,0.22610214
999,2,1,0.39962873,0.2322536,-0.35516843,0.39962873,0.18753767,0.36811766,0.10540432
1003,0,1,0.38114798,0.2604301,-0.26064274,0.38114798,0.1202105,0.35842192,0.058733694
1007,1,1,0.933876,0.018534873,-1.6532755,0.933876,2.2664142,0.04758919,-0.7103238
1012,0,1,0.408906,0.2058375,-0.4660147,0.408906,0.22038355,0.3852565,0.16080756
1016,2,1,0.39378574,0.24837556,-0.32487926,0.39378574,0.1359857,0.35783872,0.040261097
1019,0,1,0.57319546,0.15335482,-0.67368037,0.57319546,0.64479214,0.27344978,-0.09531668
1029,2,2,0.39037296,0.23279296,-0.37868983,0.3768341,0.10296573,0.39037296,0.13826326
1033,2,1,0.42326552,0.20778859,-0.49702308,0.42326552,0.21445546,0.36894584,0.0771056
1034,2,1,0.42309082,0.23310663,-0.38170066,0.42309082,0.21439028,0.34380248,0.0068707988
1038,1,1,0.43718943,0.17307158,-0.61834776,0.43718943,0.30831364,0.389739,0.19342431
1043,0,1,0.4035605,0.26558602,-0.27345353,0.4035605,0.14493406,0.33085346,-0.053716753
1046,2,1,0.46620587,0.19166133,-0.5369458,0.46620587,0.35195157,0.3421329,0.0425235
1049,0,1,0.49213192,0.10975904,-1.0362785,0.49213192,0.4641809,0.39810902,0.25216
1054,1,1,0.45318478,0.22039483,-0.43770972,0.45318478,0.28316963,0.32642046,-0.044944067
1060,0,2,0.382341,0.26285115,-0.2750973,0.35480785,0.024891183,0.382341,0.09962767
1066,1,1,0.59578115,0.1431963,-0.73894566,0.59578115,0.68671143,0.26102257,-0.13855508
1070,0,1,0.43114215,0.28151238,-0.20622125,0.43114215,0.22004014,0.28734544,-0.18571264
1076,1,1,0.4198547,0.24302001,-0.31027773,0.4198547,0.23648709,0.3371253,0.01703303
1082,2,1,0.51944005,0.10563796,-1.036751,0.51944005,0.55598253,0.37492204,0.22994915
1084,2,1,0.39924055,0.22551644,-0.40197748,0.39924055,0.16919354,0.37524295,0.107203126
1095,1,1,0.6254251,0.11002704,-0.9157357,0.6254251,0.8219697,0.26454782,-0.038439836
1096,1,1,0.42599943,0.23554961,-0.34889328,0.42599943,0.2436232,0.3384509,0.013564233
1103,0,1,0.36963767,0.2707796,-0.22565061,0.36963767,0.085567445,0.35958272,0.057988398
1104,2,2,0.51443654,0.15923803,-0.71526337,0.32632548,0.0022317022,0.51443654,0.45740873
1106,2,1,0.4331756,0.19541354,-0.5618247,0.4331756,0.23420042,0.37141085,0.08036612
1109,0,1,0.3766639,0.26809058,-0.23547296,0.3766639,0.10455546,0.35524547,0.046011217
1116,2,2,0.38536012,0.24301268,-0.33536246,0.37162715,0.089415014,0.38536012,0.12570222
1120,0,2,0.39507014,0.23125069,-0.39521983,0.37367913,0.08467521,0.39507014,0.14034107
1131,1,1,0.38441715,0.23238519,-0.37885106,0.38441715,0.12448095,0.3831977,0.12130368
1134,0,1,0.4290638,0.214708,-0.4296865,0.4290638,0.26264015,0.35622826,0.07660623
1135,2,1,0.64479095,0.116556235,-0.8479873,0.64479095,0.86256504,0.23865283,-0.13135129
1136,1,2,0.38176027,0.23942034,-0.36125818,0.3788194,0.09758067,0.38176027,0.1053139
1138,0,2,0.37448156,0.2815193,-0.19607903,0.34399912,0.004358977,0.37448156,0.08926252
1140,2,2,0.40316856,0.26265395,-0.27138293,0.3341775,-0.030548066,0.40316856,0.15713441
1161,1,1,0.5199772,0.18315776,-0.54140896,0.5199772,0.50202817,0.29686505,-0.05847921
1166,2,1,0.3797357,0.24687749,-0.30699506,0.3797357,0.12358822,0.37338674,0.10672742
1168,1,1,0.49950767,0.16630515,-0.63099813,0.49950767,0.46880043,0.3341871,0.06687839
1169,1,1,0.6805905,0.12104774,-0.74289256,0.6805905,0.9838832,0.19836178,-0.24898499
1176,1,1,0.40419337,0.25077635,-0.30181512,0.40419337,0.17551684,0.34503037,0.017255854
1181,1,2,0.37103048,0.2624611,-0.25610113,0.3665084,0.077817366,0.37103048,0.09008014
1190,0,2,0.37019375,0.26900977,-0.23013695,0.36079648,0.063429385,0.37019375,0.089141876
1192,1,1,0.41702476,0.215435,-0.42364523,0.41702476,0.23684108,0.36754027,0.110528395
1196,0,1,0.393517,0.27132437,-0.2204379,0.393517,0.15137134,0.33515865,-0.0091488995
1202,0,1,0.7963862,0.06673617,-1.1116334,0.7963862,1.3677037,0.13687761,-0.39329338
1208,1,1,0.68613786,0.115656585,-0.835931,0.68613786,0.9445223,0.19820559,-0.29725143
1213,2,1,0.40051222,0.21957338,-0.42030475,0.40051222,0.18075308,0.37991446,0.12795492
1216,0,1,0.38338283,0.24785256,-0.31752902,0.38338283,0.118670925,0.36876458,0.079795316
1218,2,1,0.3900982,0.2588787,-0.26391235,0.3900982,0.14612648,0.351023,0.04057969
1220,2,2,0.4534219,0.21083401,-0.4214727,0.33574405,0.043805316,0.4534219,0.3442792
1232,2,1,0.5314235,0.13639799,-0.8138618,0.5314235,0.5461204,0.3321785,0.076233625
1237,0,1,0.41712797,0.19241,-0.5182184,0.41712797,0.25554612,0.390462,0.18948375
1239,1,1,0.42825726,0.20367023,-0.4986885,0.42825726,0.24453336,0.36807254,0.09308927
1247,2,1,0.43215984,0.24735744,-0.31712404,0.43215984,0.24083707,0.3204828,-0.058129888
1252,0,1,0.41108528,0.2298829,-0.3847106,0.41108528,0.19651997,0.3590318,0.061130255
1258,0,1,0.5341972,0.1986371,-0.48009568,0.5341972,0.5091899,0.2671657,-0.18370616
1273,0,1,0.42443556,0.22183046,-0.43474784,0.42443556,0.21409896,0.353734,0.031883962
1276,1,1,0.48159447,0.15493076,-0.7269341,0.48159447,0.40719008,0.36347476,0.12579754
1298,2,2,0.47858372,0.18380065,-0.6056998,0.33761567,0.0023565963,0.47858372,0.35127965
1307,0,1,0.4767077,0.1070156,-1.0603983,0.4767077,0.43353063,0.41627675,0.29797745
1308,1,1,0.3859835,0.26555485,-0.24402034,0.3859835,0.12995294,0.34846163,0.027686462
1313,0,1,0.37033167,0.2649626,-0.26296633,0.37033167,0.07184395,0.36470577,0.056535818
1317,2,1,0.39371616,0.23881777,-0.35349476,0.39371616,0.14643471,0.3674661,0.07743552
1320,0,1,0.4745579,0.20301482,-0.47170085,0.4745579,0.37740377,0.32242736,-0.009102013
1321,2,2,0.3691265,0.2637277,-0.27630362,0.36714584,0.05453837,0.3691265,0.05991866
1328,0,1,0.37252888,0.2664649,-0.26397774,0.37252888,0.071094364,0.3610063,0.03967518
1330,2,2,0.48702368,0.18740644,-0.5669799,0.32556984,-0.014682636,0.48702368,0.38805315
1331,0,1,0.45128372,0.22506908,-0.38048008,0.45128372,0.31520873,0.32364726,-0.017233316
1332,2,1,0.58695614,0.12429213,-0.8441478,0.58695614,0.7081676,0.2887518,-0.0012149736
1333,0,1,0.39140114,0.24578364,-0.34174103,0.39140114,0.12354028,0.3628152,0.047700923
1340,2,1,0.44132027,0.2017319,-0.47418147,0.44132027,0.30864978,0.3569478,0.09646856
1347,2,2,0.41291225,0.2428086,-0.32604834,0.3442791,0.023130834,0.41291225,0.20491326
1351,0,2,0.38504034,0.23744534,-0.40750232,0.37751436,0.0561689,0.38504034,0.07590841
1356,2,1,0.4244968,0.19374418,-0.5519291,0.4244968,0.23243672,0.38175905,0.1263219
1363,2,2,0.39578196,0.2436717,-0.32599047,0.36054638,0.065808296,0.39578196,0.15905118
